CustomerId,Geography,Gender,Tenure,Balance,NumOfProducts,EstimatedSalary,Actual_Churn_Status,Churn_Probability,Predicted_Churn_Class
15716609,Germany,Male,3,134388.11,1,49954.79,1,0.9486531,1
15623791,Spain,Female,3,109740.62,1,141896.74,0,0.292686,0
15627262,Germany,Male,6,92366.72,2,120661.71,0,0.021241004,0
15652693,France,Female,4,129109.02,1,149814.68,1,0.08094467,0
15586993,Spain,Female,5,0.0,2,41782.7,0,0.054567926,0
15815560,Germany,Male,7,105102.5,1,46172.47,0,0.122366086,0
15584930,Germany,Male,5,111375.32,2,2704.09,0,0.06483289,0
15799031,France,Male,3,0.0,2,6726.53,0,0.0269223,0
15810457,Germany,Female,9,150412.14,2,170764.08,0,0.12116859,0
15697879,France,Male,3,156660.72,2,45742.42,0,0.06386009,0
15594902,France,Male,3,90957.81,1,162304.59,0,0.15194201,0
15799710,France,Male,7,104960.46,1,80883.82,0,0.037302133,0
15659651,Germany,Female,7,117052.82,1,118508.09,1,0.22900146,0
15645956,Spain,Male,3,88915.85,1,69697.74,0,0.3911734,0
15651713,France,Male,6,148071.39,1,183575.01,0,0.33459187,0
15737265,Germany,Male,6,152182.83,1,161203.6,0,0.4154327,0
15687310,Spain,Male,9,0.0,2,143752.77,0,0.012552536,0
15607347,France,Male,5,130056.23,1,121894.31,1,0.040723506,0
15698321,Germany,Male,3,95039.73,2,147055.87,0,0.015200929,0
15657812,France,Male,1,0.0,2,172033.57,0,0.035427142,0
15569187,Spain,Male,9,0.0,2,143774.06,0,0.014201784,0
15681562,France,Female,2,112773.73,2,139366.58,0,0.15530413,0
15615456,France,Female,10,123806.28,1,81776.84,1,0.1648971,0
15589793,France,Male,8,144453.75,1,190998.96,1,0.65530425,1
15781884,Germany,Male,9,94667.29,2,4470.52,0,0.011726037,0
15675190,France,Male,10,0.0,2,135851.3,0,0.0034836775,0
15600734,Spain,Male,5,174397.21,2,172372.63,0,0.44388387,0
15779176,Germany,Female,3,108888.24,3,135875.51,1,0.9845414,1
15605286,France,Male,4,118803.35,2,128124.7,1,0.19757871,0
15674922,France,Male,6,171137.62,1,167023.95,1,0.08062119,0
15737506,France,Male,6,0.0,1,149807.01,0,0.403983,0
15780514,France,Male,8,136678.52,1,54290.62,0,0.07299314,0
15623647,Spain,Female,1,135515.76,1,86013.96,0,0.24323069,0
15668472,Spain,Female,5,177799.83,2,79886.06,0,0.23895137,0
15692416,Spain,Female,8,143542.36,3,141959.11,1,0.9994964,1
15771139,Germany,Male,8,147487.23,2,66680.77,0,0.06616769,0
15738318,France,Female,5,97764.41,1,98640.15,1,0.29292113,0
15772243,France,Female,9,0.0,1,142797.5,1,0.19168627,0
15638463,Germany,Female,8,139480.18,1,163581.67,0,0.5501516,1
15598088,Spain,Male,5,0.0,2,163221.22,0,0.004629131,0
15693468,Spain,Female,9,140553.46,1,12440.44,0,0.1941101,0
15671930,France,Female,5,0.0,2,145551.6,0,0.012533547,0
15762268,France,Female,10,141162.08,1,50908.48,0,0.19855684,0
15780954,Spain,Male,4,65848.36,2,30149.21,0,0.014518282,0
15700174,Spain,Female,0,83319.28,1,57769.2,0,0.16362801,0
15635728,France,Male,4,0.0,2,156381.47,0,0.025937706,0
15679283,France,Female,4,129731.64,2,178123.86,0,0.063812345,0
15591386,France,Female,5,0.0,2,51112.8,0,0.031379502,0
15694192,Spain,Female,6,0.0,2,173783.38,0,0.07856751,0
15585901,Spain,Male,1,0.0,3,174770.14,1,0.8524381,1
15792329,Germany,Male,5,107106.33,2,172063.09,0,0.07953127,0
15635597,France,Male,8,0.0,2,155294.17,0,0.0060403957,0
15775880,France,Female,9,0.0,2,40320.3,0,0.0050490447,0
15630913,Spain,Female,1,105303.73,1,134260.34,0,0.17661501,0
15756680,France,Male,6,165798.1,1,147090.9,0,0.053566646,0
15587913,Spain,Female,4,0.0,2,132368.47,0,0.050764736,0
15737605,Spain,Female,1,126495.57,2,164741.5,0,0.47180328,0
15627876,Spain,Female,9,116393.59,1,63051.32,1,0.44163442,0
15772601,Germany,Female,2,81733.74,2,199761.29,0,0.10203708,0
15758606,France,Male,4,0.0,1,55725.04,1,0.5612109,1
15657107,Spain,Female,8,106171.68,1,163145.5,1,0.57767105,1
15622454,Spain,Male,0,96020.86,1,57992.49,0,0.05052566,0
15775803,Spain,Male,1,0.0,2,193093.77,0,0.017456587,0
15570859,Germany,Male,2,181671.16,2,57531.14,0,0.048828688,0
15748381,France,Female,6,185709.28,2,77242.19,0,0.04226756,0
15787189,Germany,Male,8,134250.17,3,153046.16,1,0.9909888,1
15666055,France,Female,7,0.0,1,63405.2,1,0.8179697,1
15617648,France,Female,5,95671.75,2,106564.88,0,0.13900192,0
15755678,France,Male,2,0.0,2,42763.12,1,0.55503064,1
15624781,France,Female,1,142151.75,2,168753.34,0,0.045171473,0
15779497,France,Male,5,127823.93,1,19483.35,0,0.09482774,0
15567399,Germany,Male,3,144164.29,1,158646.46,0,0.32655364,0
15613656,France,Male,1,63492.94,1,83172.19,0,0.25129613,0
15734311,France,Female,3,0.0,2,76889.79,0,0.012746634,0
15657214,France,Male,2,0.0,2,51554.58,0,0.014422663,0
15799350,France,Male,0,106134.46,1,105570.39,0,0.14537898,0
15729970,Germany,Male,8,127269.75,1,79495.01,0,0.10998879,0
15725835,Germany,Female,3,124493.03,2,52583.79,1,0.09387528,0
15745543,France,Male,7,0.0,2,26848.25,0,0.0132492455,0
15727384,Germany,Female,10,146547.78,1,10072.55,1,0.5412934,1
15666916,France,Male,6,99610.92,2,187296.78,0,0.087383315,0
15732917,Germany,Male,5,117837.43,1,104016.61,1,0.7435175,1
15612050,Spain,Female,8,168522.37,1,151310.16,0,0.14420757,0
15726267,France,Male,9,117337.54,2,62810.91,0,0.027011886,0
15780124,France,Male,9,108131.53,1,60830.38,0,0.05525346,0
15742238,Germany,Male,4,136496.12,2,116672.02,0,0.06555646,0
15679024,France,Male,3,116324.53,1,77304.49,0,0.05088994,0
15715297,Germany,Female,2,75470.23,1,52894.01,0,0.3086121,0
15633612,France,Male,4,172646.82,1,116471.43,0,0.024895202,0
15602929,Spain,Female,4,0.0,1,4539.38,0,0.5114653,1
15696703,Germany,Male,3,160358.68,2,142367.72,0,0.032290306,0
15756668,France,Male,3,98415.37,1,110520.48,0,0.036764793,0
15565779,Germany,Female,6,57809.32,1,188258.49,0,0.2691068,0
15795519,Germany,Female,3,128743.8,1,197322.13,0,0.12047807,0
15761477,Germany,Male,4,130806.42,2,80241.14,0,0.018756086,0
15731890,France,Male,1,123971.16,1,172814.99,0,0.17278674,0
15633043,Spain,Female,6,0.0,1,38410.74,1,0.48821837,0
15752953,France,Male,9,0.0,2,17622.82,0,0.020171901,0
15603088,Spain,Female,9,0.0,2,48021.71,0,0.0068162577,0
15606613,France,Female,7,0.0,1,88958.49,1,0.9273366,1
15635939,France,Female,9,0.0,2,116343.09,0,0.04262899,0
15666043,France,Male,4,156297.58,2,166102.61,0,0.025400633,0
15746190,Spain,Female,2,0.0,2,104353.26,0,0.014188925,0
15591357,France,Male,3,123372.3,1,115429.32,0,0.12257259,0
15658716,Germany,Female,5,92171.35,3,178106.34,1,0.9286264,1
15679909,Spain,Male,8,0.0,2,132152.32,0,0.022777079,0
15634262,Germany,Male,4,148375.19,2,21521.38,0,0.04214928,0
15799825,France,Female,8,0.0,2,27431.62,0,0.013932402,0
15756875,Spain,Male,6,147422.44,1,42143.61,0,0.056985203,0
15678146,Spain,Female,7,173962.32,1,106457.11,1,0.116947785,0
15710743,France,Male,0,0.0,1,133831.37,1,0.5785255,1
15595831,Germany,Female,6,145215.43,1,164083.72,0,0.37928414,0
15626684,France,Female,5,167539.97,1,159207.34,0,0.11758103,0
15709846,France,Female,1,94968.97,1,84487.62,0,0.21359326,0
15635459,Germany,Female,3,106116.5,2,3674.71,0,0.06626391,0
15642544,France,Male,5,0.0,2,12092.03,0,0.00566936,0
15566494,France,Male,2,0.0,2,77475.73,0,0.09651721,0
15655238,France,Female,9,0.0,2,41291.73,0,0.010467289,0
15733429,Germany,Male,8,120018.86,2,343.38,0,0.018435128,0
15814536,France,Male,2,112541.54,2,47432.43,0,0.070388734,0
15771702,France,Female,5,166118.45,2,127827.18,0,0.0940886,0
15723008,France,Female,1,102882.4,2,35633.15,1,0.20881253,0
15797160,France,Female,8,0.0,1,182865.09,1,0.4376086,0
15792222,France,Female,1,106881.5,2,169386.81,0,0.12900639,0
15644765,Germany,Male,4,120727.97,1,149073.88,0,0.057850767,0
15610686,France,Male,8,169832.57,1,184107.26,1,0.8763396,1
15730868,France,Male,5,0.0,2,22750.17,0,0.0090970555,0
15705991,Germany,Male,9,113599.42,1,11950.29,0,0.33587053,0
15577078,Spain,Male,6,0.0,1,152880.07,1,0.18494703,0
15679550,France,Male,9,0.0,2,175252.78,0,0.011094085,0
15787655,France,Male,3,0.0,2,174303.29,0,0.06285571,0
15668081,Spain,Female,4,0.0,2,80701.72,0,0.0682466,0
15747980,Spain,Male,6,146282.79,2,198516.2,0,0.15579088,0
15710295,Germany,Female,6,119413.62,2,175756.36,0,0.13995045,0
15724443,Germany,Female,3,122084.63,1,82824.08,0,0.12865977,0
15571305,Germany,Female,1,103060.63,1,179866.01,1,0.27412468,0
15569503,France,Male,6,0.0,2,159899.97,0,0.013554934,0
15581840,France,Male,8,0.0,2,138504.28,0,0.01293778,0
15772262,Germany,Male,9,110483.86,1,127394.67,0,0.14597826,0
15767794,France,Male,9,120718.28,1,58961.49,0,0.023819758,0
15629338,Spain,Female,2,36566.96,1,103644.98,1,0.2609508,0
15790379,Germany,Male,8,108601.0,1,119647.7,0,0.08185153,0
15750684,France,Female,4,0.0,1,28465.86,1,0.5350186,1
15697214,Spain,Female,5,0.0,2,152979.14,0,0.019794594,0
15711015,France,Male,4,0.0,2,190911.02,0,0.0067691132,0
15573309,Spain,Female,2,0.0,2,95794.98,0,0.07865205,0
15805303,Germany,Male,1,141136.62,1,189742.78,1,0.6247872,1
15741385,Germany,Male,9,108231.37,1,188574.08,0,0.223711,0
15780254,France,Male,6,0.0,1,183872.88,1,0.39356166,0
15744843,Spain,Female,6,144855.34,1,196555.32,0,0.27292877,0
15815626,France,Male,2,68432.45,2,112503.24,1,0.059663277,0
15784736,France,Male,6,136855.24,1,46864.0,0,0.37054086,0
15813412,France,Female,3,44020.89,1,65864.4,1,0.930713,1
15809143,Germany,Male,9,133060.63,1,125167.92,0,0.092889436,0
15617617,Spain,Male,7,0.0,2,177519.39,0,0.010294524,0
15779738,France,Male,1,0.0,1,169653.32,0,0.059867907,0
15668669,France,Female,5,97665.61,1,118372.55,1,0.1514023,0
15687477,Germany,Male,5,185013.02,1,16481.12,0,0.20371053,0
15578908,Spain,Female,0,0.0,2,138525.19,0,0.022094144,0
15687658,France,Female,7,65971.61,2,14608.0,1,0.4353002,0
15615020,Germany,Female,9,150463.11,2,81548.38,0,0.24111056,0
15608886,France,Female,1,0.0,2,69608.48,0,0.021445805,0
15602551,Spain,Male,9,0.0,2,68873.8,0,0.013890799,0
15672945,France,Female,5,136425.18,1,81102.81,0,0.13333859,0
15757408,Spain,Male,3,250898.09,3,81054.0,1,0.99710083,1
15806132,France,Male,4,146798.81,1,74149.77,0,0.16340485,0
15813022,Spain,Male,1,0.0,2,99503.19,0,0.32781675,0
15673578,Germany,Female,7,128486.91,2,10109.47,0,0.20775744,0
15757916,France,Female,9,0.0,2,58855.85,0,0.011135446,0
15689168,Spain,Male,1,143407.29,2,84402.46,0,0.16222692,0
15769216,France,Female,2,0.0,1,49713.87,1,0.5227381,1
15593295,France,Male,6,76165.65,1,133537.53,0,0.13228819,0
15804814,France,Male,4,0.0,2,124615.59,0,0.023439785,0
15778934,Spain,Female,8,0.0,2,98090.69,0,0.09573983,0
15802351,Germany,Female,6,90560.3,2,42607.69,0,0.05365853,0
15630241,France,Male,3,62391.22,1,192434.11,0,0.2083366,0
15719561,France,Male,5,0.0,3,60686.4,0,0.7848745,1
15615096,France,Female,7,0.0,2,49463.44,0,0.005638109,0
15659931,Germany,Female,1,123378.2,1,81431.99,1,0.92101175,1
15714586,Spain,Female,3,99836.47,1,22909.56,0,0.18383028,0
15634949,Germany,Male,5,161434.36,2,65532.17,0,0.08947159,0
15589224,Spain,Male,5,0.0,2,141053.85,0,0.012674218,0
15795990,Germany,Female,10,138311.76,1,3472.63,1,0.5605614,1
15603216,France,Male,7,0.0,2,102083.78,0,0.010078744,0
15631201,Spain,Female,4,0.0,2,1801.77,0,0.02569901,0
15686255,Germany,Male,6,101744.84,1,85185.44,0,0.26829532,0
15746594,Spain,Male,8,0.0,1,119882.7,0,0.23976134,0
15718893,Germany,Female,4,125456.07,1,83715.66,1,0.9262621,1
15671609,France,Male,7,0.0,2,23425.78,0,0.033645377,0
15652540,France,Male,2,0.0,2,77326.78,0,0.0037250111,0
15774857,France,Female,7,0.0,2,156150.08,1,0.022241363,0
15791836,France,Male,5,0.0,2,108577.97,0,0.014118677,0
15651554,Germany,Female,4,118449.21,1,133573.29,1,0.5848876,1
15583576,France,Male,2,0.0,1,102057.86,0,0.0614362,0
15732740,Spain,Female,9,178095.55,1,47247.56,0,0.18225503,0
15723320,Germany,Female,2,109175.14,2,114566.47,0,0.05045123,0
15603851,France,Male,7,127785.17,4,184464.7,1,0.9998687,1
15777923,France,Female,6,0.0,2,151401.33,0,0.14695694,0
15735719,France,Female,9,0.0,2,70607.1,0,0.016514858,0
15703482,Germany,Male,9,134260.36,2,147074.67,0,0.067040175,0
15605835,France,Male,8,69143.91,2,105780.18,0,0.02169459,0
15664881,France,Male,4,100054.77,1,109496.45,0,0.07074796,0
15757568,France,Female,6,0.0,1,137739.45,0,0.35446522,0
15792660,France,Male,2,116248.88,1,105140.92,0,0.13212354,0
15599722,Spain,Female,6,86053.52,2,113276.46,1,0.23013353,0
15726354,France,Female,6,123157.95,1,172531.23,0,0.1279122,0
15610355,France,Male,1,63438.91,1,64375.4,0,0.47642228,0
15704284,Germany,Male,9,95295.39,1,28434.44,1,0.9072436,1
15621893,France,Male,4,133550.67,1,46941.41,0,0.016644547,0
15588219,France,Female,1,106871.81,2,29333.01,0,0.0882583,0
15688619,Spain,Male,3,105266.32,2,193724.51,0,0.118153945,0
15765518,France,Female,2,105229.53,1,34967.75,1,0.79873204,1
15616931,France,Male,8,102768.42,1,55663.85,0,0.14373116,0
15758372,France,Male,7,0.0,2,55753.12,1,0.0033829515,0
15782591,France,Male,6,112689.95,1,176962.31,0,0.079651654,0
15612109,France,Male,9,122334.26,2,181507.44,0,0.016076015,0
15613712,Spain,Male,1,0.0,2,61995.57,0,0.02577446,0
15639322,Spain,Male,4,137847.41,2,98349.13,0,0.09159333,0
15594349,France,Male,5,122486.47,1,59748.19,0,0.121586986,0
15574167,France,Male,2,101286.11,1,159840.51,0,0.036487497,0
15811842,Spain,Male,7,0.0,2,6656.64,0,0.002750086,0
15648794,Spain,Male,4,101247.06,1,37141.62,1,0.8938033,1
15771211,France,Male,10,86977.96,1,37094.75,0,0.04476237,0
15588614,France,Male,7,0.0,1,159475.08,1,0.91160166,1
15630698,France,Female,9,110123.59,1,51548.14,1,0.18569697,0
15694200,France,Male,8,178111.82,1,58719.63,1,0.087033466,0
15721426,Germany,Male,10,126306.64,3,7861.68,1,0.99728346,1
15725997,France,Female,6,100768.77,1,19199.61,0,0.09457054,0
15762138,France,Male,5,0.0,2,178504.29,0,0.032433964,0
15750649,France,Female,3,0.0,2,189016.14,0,0.02418498,0
15685706,France,Female,7,118991.79,1,156048.64,0,0.121832974,0
15641835,France,Male,3,140997.26,1,52876.41,0,0.07265661,0
15586821,France,Male,5,0.0,2,19653.08,0,0.003546419,0
15569678,Germany,Male,6,166824.59,1,139451.98,0,0.14136583,0
15793842,France,Female,2,76322.69,1,128136.29,0,0.09750121,0
15667554,France,Male,6,0.0,2,45206.57,0,0.0042598685,0
15794479,Spain,Male,8,149083.7,1,190146.83,0,0.029263977,0
15585041,France,Male,7,0.0,2,158313.87,0,0.0064946897,0
15780650,France,Male,9,0.0,1,96670.2,0,0.124781445,0
15780846,France,Male,1,126588.81,2,62163.53,0,0.12289868,0
15805260,Germany,Female,2,143249.67,1,88428.41,1,0.9347198,1
15621629,Germany,Male,8,81844.91,2,35908.46,0,0.043557122,0
15662151,France,Male,4,0.0,1,168780.04,0,0.37735555,0
15747174,Germany,Male,9,190298.89,2,191263.76,0,0.30193987,0
15651585,Germany,Male,2,117212.18,1,83052.03,0,0.16015474,0
15649738,France,Female,0,0.0,2,125962.02,0,0.044582266,0
15633108,France,Male,4,139848.17,1,164696.27,0,0.03876473,0
15769254,Germany,Female,9,101861.36,2,187011.96,0,0.111468054,0
15704746,Spain,Male,2,167455.66,2,55324.49,0,0.13261893,0
15637644,France,Female,4,0.0,2,34335.55,0,0.008995804,0
15609562,Spain,Female,1,116360.07,1,17004.14,0,0.5187993,1
15787459,Spain,Male,3,88466.82,1,116331.42,0,0.24878354,0
15762902,France,Female,7,0.0,2,22974.01,0,0.020077297,0
15738605,Germany,Female,5,123642.36,1,49725.16,1,0.566859,1
15724889,Spain,Male,9,0.0,1,87412.74,0,0.13063084,0
15730735,France,Male,9,72286.84,2,26136.89,0,0.0085550975,0
15689147,France,Female,1,0.0,2,126554.96,0,0.06809415,0
15730397,Spain,Male,1,109681.61,1,193321.3,0,0.07792254,0
15762169,Germany,Male,9,145018.64,2,90928.02,1,0.08981723,0
15589320,Spain,Male,8,0.0,1,76510.46,0,0.13305315,0
15799211,Spain,Female,8,187487.63,1,120115.5,0,0.07390836,0
15798310,France,Male,2,165692.91,1,197984.58,0,0.07481388,0
15609998,Germany,Female,5,137648.41,1,142977.05,1,0.93435866,1
15583548,Spain,Female,6,118560.0,1,82522.61,1,0.38632,0
15761763,France,Male,8,164385.53,1,150664.97,0,0.07595608,0
15764409,France,Male,9,108286.5,1,114153.44,0,0.026251685,0
15710161,France,Female,2,0.0,2,171706.66,0,0.011842945,0
15735246,Spain,Female,9,0.0,2,119071.56,1,0.6332872,1
15791700,Germany,Male,2,118079.47,4,143007.49,1,0.99978334,1
15670753,Spain,Male,2,127283.78,1,31302.35,0,0.094036736,0
15573876,Spain,Male,8,0.0,2,71139.8,0,0.06888109,0
15770174,France,Male,6,141389.06,1,54122.89,0,0.065858245,0
15641114,France,Male,8,130091.5,1,120031.29,0,0.03184097,0
15682435,France,Male,4,143744.77,2,104076.51,0,0.05631261,0
15751788,Spain,Male,9,97408.03,1,175853.64,0,0.029048203,0
15672598,Spain,Male,9,111927.45,1,175795.87,0,0.053705115,0
15762803,France,Male,3,0.0,2,15360.91,0,0.011585425,0
15812982,Spain,Male,2,0.0,1,168460.12,0,0.30482,0
15597901,France,Male,1,0.0,1,181177.9,0,0.11746589,0
15731507,France,Female,1,188285.68,1,58363.94,0,0.07904323,0
15809826,France,Female,2,109705.52,1,20276.87,1,0.56218135,1
15764237,Spain,Male,9,0.0,2,91514.62,0,0.00904103,0
15769917,Germany,Female,1,127122.79,3,76703.1,0,0.8951027,1
15641850,France,Male,0,98241.04,1,110887.14,0,0.19440708,0
15770974,Germany,Female,8,170840.08,2,109843.16,0,0.13983743,0
15803749,Germany,Female,4,87541.06,2,12577.21,1,0.112163946,0
15684999,France,Female,4,62610.96,2,179365.1,0,0.019652933,0
15770225,France,Male,9,0.0,2,65816.53,0,0.0038274662,0
15627484,France,Female,5,113328.93,1,124170.9,0,0.5960678,1
15610337,Spain,Male,2,104832.49,1,175015.12,0,0.15379627,0
15752488,Spain,Female,9,102289.85,1,115441.66,0,0.07126756,0
15610056,Germany,Female,6,125227.82,2,128247.03,0,0.0686942,0
15806049,Germany,Female,5,140510.89,1,141914.94,0,0.8470293,1
15736069,Germany,Female,6,132253.22,1,115566.57,1,0.32421246,0
15763662,Germany,Male,2,39043.29,2,175423.69,0,0.04076306,0
15615575,France,Male,8,0.0,2,133447.49,0,0.0051108263,0
15691723,Spain,Male,9,99685.06,1,114474.98,0,0.58898735,1
15774098,Germany,Male,3,125385.49,2,52044.66,0,0.04798038,0
15750808,Spain,Male,2,131365.37,2,180290.68,0,0.17658424,0
15744368,Spain,Male,6,98308.51,1,132034.13,0,0.103219464,0
15610594,France,Female,8,0.0,2,20968.88,0,0.01721314,0
15756125,Spain,Male,5,140856.16,2,158735.1,0,0.28198013,0
15623277,France,Female,8,0.0,2,196134.44,0,0.008923727,0
15795954,France,Male,2,172274.01,1,22374.97,0,0.101298854,0
15671969,Spain,Male,8,0.0,2,161668.15,0,0.018157527,0
15791268,Spain,Male,0,122447.76,1,67339.34,0,0.18627997,0
15713655,France,Female,10,0.0,2,56229.72,1,0.014309154,0
15633930,Spain,Female,6,157559.59,2,140991.23,1,0.9258562,1
15712849,Germany,Male,3,126550.7,1,177644.52,1,0.5451138,1
15639077,France,Female,2,158584.82,3,142342.55,1,0.8337205,1
15808784,France,Male,2,163569.61,2,154559.28,0,0.036833875,0
15648577,France,Female,3,0.0,1,176570.28,1,0.12742178,0
15670345,Germany,Female,6,127211.45,1,191961.83,0,0.30786854,0
15633112,Germany,Male,3,118199.97,2,9452.88,1,0.26364294,0
15714397,Germany,Female,2,101014.08,2,165257.31,0,0.024309823,0
15780038,Spain,Male,6,119208.85,1,169763.89,1,0.19916543,0
15756305,France,Female,6,0.0,2,160663.11,0,0.059108563,0
15578799,France,Female,10,53772.73,1,192072.1,1,0.15710549,0
15800326,Spain,Female,6,0.0,2,93275.61,0,0.0380098,0
15785485,Germany,Female,2,138878.81,1,112269.67,0,0.45846385,0
15783958,Spain,Female,1,130922.81,2,2186.83,0,0.2219546,0
15727546,France,Male,9,0.0,2,43075.7,0,0.0039934367,0
15739576,Spain,Male,8,0.0,2,12368.11,0,0.001348065,0
15631333,Spain,Female,8,130866.19,1,42410.21,0,0.08314232,0
15604782,Germany,Female,7,187257.94,1,190430.81,0,0.16977182,0
15589643,Spain,Female,7,0.0,1,138394.37,0,0.21120638,0
15585533,France,Male,6,147733.64,1,172501.38,0,0.040255185,0
15681506,Spain,Male,1,0.0,2,197916.43,0,0.037961755,0
15630551,France,Male,2,163139.27,1,7035.36,0,0.039475262,0
15698349,Spain,Female,4,0.0,2,159676.55,0,0.01980895,0
15776631,France,Female,5,119540.15,1,80603.99,0,0.09392786,0
15762216,France,Female,4,129553.76,2,187599.8,0,0.13750546,0
15623927,France,Male,9,0.0,2,94450.97,0,0.026512394,0
15681402,Germany,Female,1,66101.89,1,143981.27,0,0.44946653,0
15586264,France,Male,2,140431.98,1,26450.57,1,0.45119402,0
15594685,France,Female,2,0.0,2,164482.92,0,0.17312345,0
15812945,France,Female,0,0.0,1,84012.81,0,0.065232545,0
15734628,France,Female,5,0.0,2,101192.08,0,0.032458343,0
15629323,Germany,Female,4,116471.43,2,175324.74,1,0.09762318,0
15666823,France,Male,4,0.0,2,197226.32,0,0.05710664,0
15777553,France,Female,9,123785.24,1,99504.03,1,0.8332224,1
15613097,France,Female,4,0.0,2,83700.66,0,0.014131751,0
15622217,France,Female,8,88758.95,2,28226.15,1,0.058726482,0
15703588,Germany,Male,5,153611.83,2,35321.65,0,0.041625764,0
15570835,Germany,Female,4,112044.72,1,41229.73,1,0.54056454,1
15679299,Spain,Female,7,123826.07,1,78970.58,0,0.073533796,0
15808044,France,Female,9,106804.26,3,107890.69,1,0.99864787,1
15579208,France,Female,6,0.0,2,191870.28,0,0.06874021,0
15684951,France,Female,2,68892.77,2,7905.06,1,0.77117723,1
15667620,France,Female,6,0.0,2,65731.53,0,0.067376025,0
15582960,France,Female,5,125827.43,1,145698.73,0,0.07595288,0
15590730,Spain,Male,9,0.0,2,50046.25,0,0.00871722,0
15763747,France,Male,7,0.0,2,60830.24,0,0.0049739326,0
15778320,Germany,Female,5,148495.64,1,158853.98,0,0.5251531,1
15642787,France,Male,1,133043.66,1,111243.09,0,0.089519404,0
15624633,France,Male,9,74989.58,1,171014.69,0,0.07820858,0
15766765,Germany,Male,7,60263.23,1,170835.32,0,0.30692732,0
15783615,Germany,Male,3,129370.91,4,47775.34,1,0.9999367,1
15640161,Germany,Male,5,157955.83,2,139297.71,0,0.15383165,0
15619889,France,Male,4,0.0,1,195167.38,0,0.08924774,0
15579166,France,Female,7,70729.17,1,160948.87,0,0.07933565,0
15789097,France,Male,8,0.0,2,44965.54,1,0.036276773,0
15674880,Spain,Male,2,0.0,2,52137.73,0,0.1847588,0
15778157,Spain,Male,8,90721.52,2,109296.18,0,0.029389806,0
15779064,France,Male,2,0.0,2,20092.89,0,0.004098491,0
15801265,Spain,Female,0,57784.22,1,197804.0,1,0.5612006,1
15589204,France,Male,9,131765.72,1,118782.06,0,0.059423454,0
15664543,France,Male,7,0.0,1,152876.13,1,0.33618686,0
15582714,Germany,Male,9,110022.74,1,135655.29,1,0.6954939,1
15797595,France,Female,9,131569.63,1,103970.58,0,0.10816122,0
15614034,Germany,Male,2,164523.5,2,35786.76,0,0.23525812,0
15763171,Germany,Female,2,114330.95,1,25325.07,0,0.0784533,0
15647266,Spain,Female,10,135923.16,1,18732.84,0,0.25758147,0
15757577,France,Female,8,0.0,2,118522.73,0,0.031026531,0
15736656,France,Female,4,0.0,2,89972.25,0,0.08491405,0
15635078,Spain,Male,0,124693.48,1,187194.15,0,0.12225922,0
15680141,Spain,Female,7,147936.42,1,106785.7,0,0.06753299,0
15576945,France,Male,0,0.0,1,142516.35,0,0.059431776,0
15602034,France,Female,2,126558.92,1,73334.43,0,0.09745624,0
15732020,Germany,Male,6,106938.11,2,186612.47,0,0.10370702,0
15611029,Germany,Female,4,140002.35,1,123613.81,0,0.22914533,0
15621210,Germany,Male,9,123444.72,1,31368.08,1,0.38998502,0
15569222,France,Male,6,147107.91,1,40066.95,0,0.030539483,0
15664639,France,Male,9,128514.84,1,175969.19,0,0.04428436,0
15724223,France,Female,5,0.0,1,10034.77,1,0.81924355,1
15644621,Germany,Female,9,106756.01,2,151167.94,0,0.21376006,0
15756056,Spain,Female,3,0.0,2,191387.76,0,0.03867762,0
15700353,France,Female,6,0.0,2,51229.17,0,0.033011667,0
15624388,Germany,Female,5,155393.32,1,87351.42,1,0.64840114,1
15627212,France,Female,2,110414.48,1,48984.95,0,0.10272137,0
15648005,Spain,Male,2,0.0,2,182738.0,0,0.008512409,0
15681446,Germany,Female,9,157098.52,1,153535.27,0,0.21959265,0
15775888,Germany,Female,5,85626.6,1,125079.65,0,0.29630435,0
15749019,Germany,Male,6,93796.42,2,162321.26,0,0.07625671,0
15709928,Spain,Female,1,0.0,2,3414.72,0,0.09637037,0
15784676,France,Male,6,125268.03,2,165082.25,0,0.57368606,1
15748116,France,Female,2,148143.84,1,52021.39,0,0.054457568,0
15612193,Spain,Male,10,115545.33,2,148256.43,0,0.019808196,0
15762984,Spain,Male,7,0.0,2,122899.01,0,0.014563959,0
15613713,France,Male,5,44928.88,1,10771.46,0,0.04833143,0
15664204,Spain,Male,2,0.0,2,18255.51,0,0.00854194,0
15639415,France,Male,3,162442.35,1,183566.78,0,0.07770184,0
15806332,Spain,Female,5,0.0,2,175224.12,0,0.05374579,0
15614929,Germany,Male,0,96213.82,2,147913.56,0,0.019193279,0
15695492,France,Female,6,156569.43,1,180598.66,0,0.080903076,0
15635972,Spain,Male,8,0.0,2,186136.48,0,0.0322551,0
15616380,Spain,Female,1,0.0,2,7455.2,0,0.037352853,0
15581440,Germany,Female,6,110463.25,2,80552.11,1,0.34703153,0
15654390,France,Male,7,154575.76,1,25722.28,1,0.07727364,0
15660688,Spain,Female,9,0.0,2,170996.86,0,0.044256363,0
15806307,France,Male,3,0.0,2,20603.32,0,0.008543272,0
15647975,Germany,Male,5,147037.32,1,141763.26,0,0.16521965,0
15595728,Germany,Male,0,119276.31,1,122284.38,1,0.713676,1
